@relation MovieReviews

@attribute balorazioa string
@attribute class {pos,neg}

@data
'any remake of an alfred hitchcock film is at best an uncertain project as a perfect murder illustrates frankly dial m for murder is not one of the master director s greatest efforts so there is ample room for improvement unfortunately instead of updating the script ironing out some of the faults and speeding up the pace a little a perfect murder has inexplicably managed to eliminate almost everything that was worthwhile about dial m for murder leaving behind the nearly unwatchable wreckage of a would be s thriller almost all suspense films are loaded with plot implausibilities the best thrillers keep viewers involved enough in what s going on so that these flaws in logic don t become apparent until long after the final credits have rolled unfortunately in a perfect murder the faults are often so overt that we become aware of them as they re happening this is a very bad sign not only do such occurrences shatter any suspension of disbelief but they have the astute viewer looking for the next such blunder of course in the case of a perfect murder at least that gives an audience member something to do besides concentrating on the inane plot and the lifeless cardboard characters a perfect murder isn t a strict remake of dial m for murder but it does borrow heavily from frederick knott s play which was also the source material for hitchcock s version as well as a made for tv retelling emily hayes gwyneth paltrow is the wealthy wife of powerful wall street mover and shaker steven hayes michael douglas their marriage isn t going well emily resents steven s controlling instincts and as a form of rebellion she is having an affair with a penniless painter david shaw viggo mortensen when steven learns of the relationship he decides to confront david but his approach isn t that of a typical cuckolded husband instead of yelling or threatening steven offers david a proposal that s too good to resist for in cash before the rest after he is to break into steven s new york apartment and kill emily of course after getting the first payment david never bothers to ask how he s supposed to get the rest ultimately i m not sure which of the three main characters we re supposed to be sympathetic to the cold hearted husband who wants his wife dead so he can get his hands on her fortune her mercenary lover who is willing to do the deed for half a million or the woman who is happily carrying on an extramarital affair not only are these individuals all profoundly dislikable but they re not interesting it s possible to make a good movie with detestable characters see reservoir dogs but there has to be something compelling about them which in this case there isn t steven emily and david are all lifted directly from the screenwriting text book on stereotypes the actors in this film are obviously just on hand to get their paychecks michael douglas is playing the kind of heartless tycoon that he can do in his sleep he s gordon gekko with an unfaithful wife gwyneth paltrow who was recently delightful and appealing in sliding doors is simply awful here she now has the dubious distinction of have starred in two of s worst thrillers the other being hush at least viggo mortensen g i jane has a little fun with his part but then he usually does interesting things even in bad movies the thin supporting cast includes david suchet the star of poirot as a police inspector and sarita choudhury kama sutra as emily s best friend a perfect murder is a plodding production that generates almost no suspense from beginning to end there aren t many twists and turns in the unexpectedly linear script which makes the ending inevitable almost from the start it s surprising to see director andrew davis the man behind the fugitive involved in this mess but like his stars he too needs to earn a living it s just that remaking hitchcock and doing it so badly hardly seems to be an honorable way to go about getting the dough',neg
'synopsis in sooner than you think america the future of law enforcement resides in blade squad a ragtag group of culturally diverse rollerblading cops with jetpacks strapped on their backs a dangerous criminal however attempts to destroy blade squad after his brother dies while being chased by them comments so what do an ex gangbanger turned insubordinate traffic cop a former prostitute with a substance abuse problem and a junkie turned dennis rodman wannabe turned cop who crashed four police cruisers all have in common why they re all members of blade squad an elite new crimefighting unit wearing black uniforms rollerblades and jetpacks they also carry video cameras so they can communicate with one another a la the marines in james cameron s aliens yes it s blade squad the fox network s wednesday night movie of the week this movie marking its dubious world premiere today curiously has a number of guest stars how can a movie have guest stars you may ask well blade squad is not really a movie so to speak but a hour pilot for a possible tv series packaged as a movie blade squad is dumb blade squad is loud blade squad is obnoxious blade squad will probably be a ratings hit and spawn a long lived tv series why not after all television has given its audience crimefighters with talking cars knight rider fast helicopters airwolf and super fast motorcycles street hawk and viewers have eaten it up in the past so why not crimefighters with jet powered roller blades to be honest as a made for tv presentation blade squad is at least watchable the film has a relatively large cast of characters a surprisingly intelligible albeit predictable script and enough action sequences to keep one half interested i d imagine adolescent males probably the target audience of this turkey would get a kick out of it i tried to keep that in mind when i watched blade squad i can remember liking airwolf and street hawk when i was or and although this isn t saying much blade squad is leaps and bounds better than the last fox network movie i had the displeasure of wasting time on the insipidly awful generation x a huge disappointment considering the comic book s terrific two year beginning but i digress despite its limited appeal blade squad has a lot of kinks to work out if the movie is to become a tv series one it suffers from mtv syndrome a lot of quick shots and weird angles continuously jar the viewer s senses while a near nonstop generic rock soundtrack blares incessantly in the background oh yeah dylan s knockin on heaven s door and bowie s i m afraid of americans are used here in rather poor taste two blade squad needs a new crew for the sound the substandard sound editing irritated me to no end characters dialogue at times sounded choppy and unintelligible during one important scene a song played loudly in the background when a character spoke the song s volume dropped but did not disappear as soon as that character finished speaking the song s volume immediately returned to its original level until the next character spoke this sounds trivial i m sure but it distracted me immensely finally this is commercial television foul language is not allowed typically on commercial television thus don t use foul language in a made for tv production because that foul language has to be censored in some manner in an early scene of the film for example the lead good guy and bad guy have a minor confrontation in the streets when the good guy spouts out a bad word a driver conveniently honks his car s horn off screen to muffle the word out in a seinfeld episode this technique proved funny here it seemed goofy and cut the dramatic tension considerably perhaps future writers if a show is spun out of the movie could take a cue from marvel comics series of comics make up a bunch of new bad words for the future this way you don t need a bunch of honking horns or other silly devices to cover up foul language compared to the usual crap broadcast tv networks have to offer in terms of movies blade squad is a suitable exercise in camp when compared to say a movie studio film blade squad has a lot in common with a term which shares its initials bs review written august',neg
'louie is a trumpeter swan with no voice in order to woo his lady love serina louie makes friends with a young boy sammy who persuades teacher mrs hammerbottom carol burnett to allow louie to attend class louie learns to read and write and returns to his flock but is laughed at once again when no other swans can understand his message of love for serina to make matters worse louie s father feels he s lost his honor because of the trumpet he stole for his son in this animated version of e b white s trumpet of the swan as jane austen and henry james have become popular sources for adult filmmakers over the past decade or so e b white is being returned to for children s films the animated charlotte s web has become a minor classic since its release in and brought us a live action version of stuart little trumpet of the swan directed by richard rich s animated the king and i the swan princess series is unlikely to be remembered along with those two trumpet of the swan is receiving a regional theatrical release but is sure to quickly appear on home video boston is one of the targetted cities because our hero louie becomes famous playing his trumpet in beantown he encounters a gypsy like con man in the public gardens who pitches louie and his trumpet as an added attraction to boston s swan boats louie stays at the ritz carlton before giving a concert at the hatch shell along the banks of the charles river at this point louie s earned enough money so that dad can pay for the trumpet and become musically capable enough to win over serina s father trumpet of the swan features flat background art some poor sound syncing and insipid sugary songs this effort would be better suited to saturday morning television than the big screen but may be ok for the real small set',neg
'i have never been so confused after watching a movie meet joe black is probably one of the most visually satisfying films of this year with a cinematography music and cast that will dazzle most of us at the same time it is probably the most boring and ridiculous experience hat you will have this season at first you marvel at the elegant direction graceful cinematography and sensual musical score then you ll wait for something to happen for half an hour but when you finally understand what s going on you ll wonder what are actors such as anthony hopkins brad pitt and claire forlani are doing in a film like this the script is simply a silly and unresolved story which is artificially stretched into a three hour long motion picture it feels like an eternity most of the time it is a pompous soap opera filled with empty dialogue that the actors deliver in a high pitched voice and meaningful winks the film is based on alberto caesella s play death takes a holiday the story concentrates around bill anthony hopkins who lives a fulfilled life as a successful business man but sometimes he wakes up in the middle of the night and hears a voice that is saying yes soon he meets a young elegant gentlemen brad pitt who introduces himself as death it is bill s time but death has other plans it has come down to us simple mortals to find out what it means to be alive our bill is chosen to be death s guide and in exchange he gets time bill introduces death as joe black who immediately becomes the center of everyone s attention bill s business partners speculate about why joe is constantly at bill s side lives in his house and resides at his office that is not all however bill s youngest daughter susan claire forlani falls in love with the mysterious stranger and joe falls in love with her this relationship is bound to have some serious consequences it wouldn t be fair to say that this film didn t have some interesting moments such as the scene where joe is invited to join bill s family for dinner when joe starts enjoying peanut butter and later falls in love the experience is somewhat different it is obvious that a story like this story is very difficult to structure it s one thing to say wouldn t it be fun to have death take human form and come down to earth to create a motion picture out of this is another four screenwriters have worked on a script that lacks drive and logic it is overlong and too primitive to pass as a serious film on the other hand it demonstrates incredible performances and a very decent direction by martin brest scent of a woman hopkins looks great in any role and no matter how shallow or hollow it is he will complete it his talent and charisma are needed here more than any where else since it actually saves the film from a complete embarrassment but pitt is the one that got one of the most difficult roles of recent time how can you play death in human form to me it seems that death and life are not something that can be associated with earthly matters they are not creatures but phenomenas saying that death takes human form would be the same as to suggest that eternity would take human form handling such a ridiculous task is incredibly difficult and pitt deserves some credit for his work speaking in a calm soft voice portraying death as a lonely distant and powerful guy that is unfamiliar with practical earthly matters he looks and acts more like an angel of death rather than a demon or a red eyed executioner claire forlani and others are also fine stretching their stereotypical characters to their limits unfortunately their performances are not enough to rescue this film from its self inflicted misery in other words this is not what i expected from the director of scent of a woman it could and should be better with such cast and crew in the end it seems as if they have all been intensively working on a ravishingly looking soap opera',neg
'man this was one wierd movie similar to conspiracy theory in that it couldn t decide which genre it is the first hour is your standard stock aliens clone which nicely created an eerie atmosphere about the ship the last half hour this was when the makers blew the script out the airlock and just decided screw it let s just kill everybody from then on forget sci fi this movie becomes horror what really dissappointed me about this movie was that it tried to scare you in entirely the wrong way instead of using clever tricks or trying to build up to a scare this movie just uses loud noises sudden camera shifts and short quick bursts of gore yawn everyone s seen it all before and knows when to expect it the one thing that was done well was the lead up to finding out about what happened to the previous crew there are skeletons lying around mangled and mashed but what did this then finally after being painfully restored the new crew views the video the acting isn t too bad at all considering what the actors had to work with anyway as there is no complex or interesting dialogue to speak of there was some very nice camerawork in certain sequences though like when the hull near the bridge of the event horizon is breached and the camera pans back to follow specific objects as they bounce across the deck and are sucked out into space this movie could have been so much better it had a good experienced cast who deserved more to work with there was just nothing new here that any of us haven t seen before in aliens or hellraiser',neg
'ever feel you re spending your whole life on the net ouch eating breathing and excreting web sites that your most meaningful relationships are being formed on the net that you get your best sex on the net if first time director hal salwen could shoot an entire movie of characters typing at their computers he would as it is he settles for characters talking on the phone denise calls up is a movie for and about the electronic generation where characters are too caught up with their work and insecurities prefer to live out their relationships and fantasies on the phone it s a satire and a sometimes funny one about how we let handphones call waiting and answering machines run our lives the problem denise calls up is a movie about an idea a darn good one but still an minute long idea and despite salwen s attempt at plots and sub plots despite some genuinely funny moments you can predict the movie s outcome within the first fifteen minutes you get the drift after a series of shots of characters explaining over the phone why they all couldn t make it for a party nobody is going to be meeting anybody in this film they would rather be talking on the phone here s salwen s plot while all the characters are in a dysfunctional telefixated limbo loud quirky stranger denise calls up martin to announce that she is pregnant with his child courtesy of the sperm he donated to the local bank as martin progresses from slamming the phone on her to long phone conversations over the baby s name his friends and his friends friends get involved courtesy of call waiting and double lines in the tigher and more tantalizing sub plot barbara and jerry are set up on a blind date that neither turns up for both profess to have too complicated schedules to ever meet but they get it going over the phone with repeated phone sex comes a glitch what if the other person is simply faking it denise calls up scores with some inspired moments mousy barbara metamorphoses into a vamp over her cordless everyone shares the excitement of denise s delivery through a conference call to her handphone and barbara s best friend gale is killed in a car accident while taling animatedly into another friend s answering machine as gale s overly chatty aunt recounts her cordless was knicked into her ear and lodged in her brain but these moments are not enough to sustain the movie the pace sags the dialogue drags and not much acting appears to be required of the telephone touters and the ending is literally a non event as expected everyone is too chicken to turn up for the party frank throws in gale s memory despite promising over the phone that they will we get the point the movie appears to be intent on flogging its terribly s statement until they have it coming out of your ears pun intended there s even a on the movie s web site where you can win cellular phones as if we haven t had enough of these things already watch the movie only if you find it philosophy compelling enough for a earful the flying inkpot s rating system wait for the video a little creaky but still better than staying at home with gotcha pretty good bring a friend amazing potent stuff perfection see it twice',neg
'jet li busted onto the american action movie scene when he stole the show in s lethal weapon with his wicked looks his nasty moves and his undeniable charisma it only took another two years for mega producer joel silver to set him up in an all american movie primed to take over some of the empty action hero seats left by alleged coke head van damme and that pudgy guy named steven seagal would this film take li past his rival asian action counterparts namely chow yun fat and jackie chan let s find out plot rival chinese and black gangster organizations fall further out of favor from one another when members of their respective families start turning up dead that s when badass jet li blasts into the picture to find out who the men were behind his brother s death and to exact some of his own style of revenge critique three words not enough action simple enough not enough hong kong kickass jet li action to compensate for a horribly predictable screenplay bad actors crappy dialogue and oh so many over the top melodramatic moments and a romance angle why one must ask why i love fight scenes and i really dig jet li too but this little ditty barely contained three memorable action sequences and jet well the poor dude was barely in the movie and i thought this was supposed to be his big break how bout giving the slickster some more opportunities to show us his kung fu fighting chops slap him in a few more scenes and give him more chances to practice his acting english abilities what a letdown even black mask was more entertaining than this glossed up empty shell of a film in fact i am sure that more time was spent gathering the hits for the soundtrack of this film than were on the so called screenplay i felt like i was watching a soundtrack rather than a movie most of the time the sad part about the bad script is that it wouldn t matter so much if the film actually had some decent actors spouting out the tacky lines but no save lindo and aaliyah who weren t too shabby i thought the rest of the cast was picked primarily from their inability to deliver lines convincingly and what was the deal with the whole nfl franchise deal run by some year old looking guy acting like he s the overlord of a drug ring what a mess then again i don t want it to seem like i m complaining solely about the story which was completely foreseeable since we all go to see these movies for the action anyway not the story well i guess that s what disappointed me the most out of this film there were a couple of cool fight scenes with li but simply not enough to satisfy my overall craving also as much as i love the way they incorporate wires and special effects in some of their stunts a couple of the exaggerated fight scenes were simply too obvious a stunt it should be seamless fellas not necessarily against the laws of gravity the one cool thing that was original in the movie was the way in which the director showed us some of the inside cracklings of the human body when penetrated by a blow but that simple creative touch couldn t save the rest of this film s uninteresting plot movements i m disappointed for jet li that this film didn t give him the real opportunity to star in a good story with many great action scenes hopefully the next time will be a charm for this charismatic actor for now i just hope that for his sake the film s title isn t a premonition of the movie s ultimate fate at the box office',neg
'even the best comic actor is at the mercy of his or her material as this subpar submarine comedy proves down periscope stars kelsey frasier grammer as an inept navy captain who is given command of his own ship as part of a corrupt officer s james coburn plan to get him out of the navy like any lame emsemble comedy the officer assigns him to a group of misfits like the guy who wants to be kicked out the fat guy who eats all the time the beautiful woman who doesn t belong there lauren holly the second in command who does everything by the book rob schneider the crazy old guy who freaks everyone out harry dean stanton and so on then comes the transparent plotline first grammer has to fix up the delapidated korean war ship the navy has given him and that comes courtesy a sad sight gag montage that includes a guy with a mop knocking schneider overboard after the ship is fixed up come the early drills where everyone seems completely inept like the electrician who can t connect wires so instead lets the current run through himself every time grammer gets on the phone finally and this covers the final hour of the movie grammer has to lead his men and holly to overcome the other ships in a wargames exercise and he has to be a clever rebel to do it in scenes that stretch all levels of believability first they re singing louie louie like a bunch of drunk sailors to throw the radar of the other ship off then thirty minutes later they re making whale mating noises to throw the radar of the other ship off the whole while evil captain coburn is overacting underwater cursing grammer as most people watching the movie probably are too it s all predictable without any original humor to redeem it the jokes are right out of mchale s navy and other cut rate sitcoms of the past there s one scene where schneider looks through the ship s pantry in disgust holds one food can up and announces this expired in i yelled back at the screen so did these jokes i watched this movie with the whole family and everyone hated it my mom was so bored she brought out the coupon book midway through and around the start of the second hour i started writing my will the blame can t really be placed on the stars though kelsey grammer is good in this he just doesn t have anything to work with his character is said to have gotten so drunk one night that he had welcome aboard tatooed on his penis grammer probably did something even worse got really drunk and agreed to appear in a movie he knew nothing about same for holley save the penis part who is likeable in down periscope just because she s so gorgeous as for schneider whose character is downright annoying there was nowhere to go but up after surf ninjas although he s still in the depths of the comedy ocean after jumping the snl ship my theory is that down periscope is one of those movies that got the green light before the script was even written as a formula comedy okay it s police academy in the navy with frasier at the helm and the chick from dumb and dumber and after everyone was signed on turned into a disaster judging from the video box most other movie critics agree with me the only quote the down periscope copy writers could dig up came from the prevue channel s jim ferguson i guess even jeff craig from second preview who said tank girl kicks butt without ever seeing it didn t like this',neg
'snake eyes is the most aggravating kind of movie the kind that shows so much potential then becomes unbelievably disappointing it s not just because this is a brian depalma film and since he s a great director and one who s films are always greeted with at least some fanfare and it s not even because this was a film starring nicolas cage and since he gives a brauvara performance this film is hardly worth his talents it s worse than that it s aggravating for the sole reason that its story could be so much more could be totally intelligent and it opens up with absolutely no subtlety that it will be handled complexly and intensely then at one point in the movie makes on wrong turn that leads it to the hall of fame of half assedness or more deservedly the hall of fame of the eighth assedness in certain circles snake eyes was being advertised as a kind of modern day version of kurosawa s classic rashomon where a crime is told from the four different and i mean different perspectives and it looks as though it may actually be just like this with the opening which i might add is superb in one very very very long steadicam shot we meet the protagonist crooked atlantic city detective rick santoro cage and follow him before a boxing match as he talks on his cell phone with his wife interupts a pay per view event on tv chases down a gambler enters the arena all pumped up for the fight sits down and talks with his bud kevin dunne gary sinise who s character should not be confused with that of actor kevin dunn who s also in this and watches as it happens there s a big name in the crowd and that s the secretary of defense charles kirkland joel fabiani who s sitting behind rick and who gets shot a second after the heavyweight champion lincoln tyler stan shaw is knocked out this all happens in the opening shot and it creates so many red herrings and possibilities of what happened that it opens this scene up for close examination and total deconstruction what really happened this film asks and it sets this film up extremely well for when rick begins to question people and get different perspectives on the scene and discovers there s a very good possibility it was a conspiracy as we follow rick trying to learn of more information we also meet a woman who was talking to kirkland before he was shot carla gugino and who flees the scene in a panic and tries to hide from the cops in the arena and the adjacent casino hotel since the cops have blocked off the doors so they can get witness takes on what happened this is all going pretty fine and dandy and it s extremely interesting to watch then it takes one wrong step we follow the wrong character and we learn of the answer to the mystery too early on and way before rick can find it out but that s not the worst part of it it s that it s the one person you didn t think it would be because he was too obviously supposed to be the red herring the one you didn t think did it because it would be stupid and cliched of that person to be behind it it only gets worse the film turns into a chase film about half way through the film and since we already know what happened we can t rely on rick s investigation to be all that interesting it s as if the film ran out of the guts to be really complex and original about a third of the way in and decided to just fall back on an easy way out and that just happens to mean that it has to become less and less credible events become more and more proposterous and by the end the film has decided to rely on the worst offender in mysteries like this the deux ex machina that s where some outside intereference brings the film to a sudden conclusion and makes everything okay this time it s a hurricane an out of control police car and a big round ball that adorned the arena what went wrong depalma and the screenwriter david koepp are extremely credible people in their respective fields and have been known for bringing life and complexity to mysteries such as this depalma who idolizes hitchcock to death has done many a film like this such as his masterpiece blow out where a movie soundman uses movie elements to uncover a conspiracy piece by piece but granted depalma at least makes it intriguing to watch what with his over the top shot set ups notably the beginning and a sequence where the camera pans over top of a bunch of rooms in the hotel forgetting anything about boundaries at least his direction makes up partly for it then there s koepp who showed such great ability at making a character s flaws come to life like he did in depalma s earlier carlito s way a film that dove right into the life and past of its character and examined him extremely well he can write a flawed character but his rick santoro seems to be just a half assed effort he s flawed and we can see redemption if the story wasn t so formulaic a scene towards the end where he has to make a fatal decision is cheapened by the fact that his answer has no emotional buildup he may as well have said the opposite of what he says it would have at least gone with what the character was like this is the most disappointing kind of film because it promises intelligence and complexity because it promises disection of a flawed character and perhaps even redemption then pulls the rug from under us just as we were about to be convinced it would be able to go all the way as i was watching the first half hour i couldn t wait to see how the mystery would be unearthed how many different perspectives he d be given and perhaps he d have to make a choice between who s he has to believe now there s a film unfortunately the film has two major deux ex machinas one in the disasterous ending the other about a half hour in when the film goes into autopilot and becomes a stale and recycled piece of crap we ve seen all too much before but never from someone like depalma',neg
'plot a separated glamorous hollywood couple must pretend to reunite for a press junket of the last movie that they ever shot together kewl now i only wish that i could pretend never to have seen this movie critique trite unfunny boring and a waste of everyone s talent how a premise with such zest and bite can turn into a movie that doesn t feature any chemistry any real laughs any surprises or any spice is beyond me how julia roberts is used solely as a puppy dog character puttering around in the background while we endure the complete bitchiness of zeta jones character who is not one bit funny or romantic two ideal ingredients in a romantic comedy is also beyond me and why they chose john cusack a great quirky actor in his own right to play the most bland uninteresting and unfetching character with zero chemistry with either of his leads is further more beyond me and to anybody who decided that this project was funny enough to greenlight featuring the talents mentioned above along with billy crystal christopher walker seth green and stanley tucci well what can i say i just don t have the words so is this the worst movie that i ve seen all year no but it definitely sucks and it s basically because well it s just not funny and for the record allow me to state a few more problems with it it starts off slow it s got no energy it doesn t engage you with any of its characters julia barely gets somewhat interesting in the film everyone else lame it utilizes way too many flashbacks to move the story forward it s utterly predictable standard routine see through and uninteresting as a plot and it just sits there on the screen big and ugly waiting waiting for you to laugh or find something in it that is amusing and then hank azaria shows up aaaaaah the film s savior mind you some might be offended by his exaggeration of a stereotype but that s another story altogether but when an experienced voice actor upstages all of the main stars in a summer blockbuster romantic comedy with an over the top antonio banderas accent damn dude your film s in trouble rent this movie on video just to see what went wrong yourself the references to ricky ricardo and senor wences huh the idio plot points like when one of the characters goes on the roof to stretch his arms out and relax but everyone believes that he s going to kill himself hardy har har and the cheap way of getting the audience to leave the theater laughing by bringing back a ball sniffing dog that has no place being in the location at the end of the movie well i could go on but i won t because i do still respect all of the actors in this film and actually did laugh at azaria green and tucci s antics from time to time ironic eh what about the leads dammit and liked the premise behind the film before i saw the finished product of course a dud all the way around btw all the talk about this film was that julia roberts was to be in a fat suit for one scene her character is supposed to have lost pounds so when the scene finally came i did get a little excited about what it might look like and then well it basically just looked like julia roberts in a fat suit ugh i think i m gonna start drinking again after this lame ass movie c mon hollywood enough with the crud where s joblo coming from beautiful my best friend s wedding notting hill pretty woman runaway bride someone like you wedding planner when harry met sally you ve got mail',neg
'it seems that i ve stopped enjoying movies that should be fun to watch take payback for example a movie that most people seem to like however it s horrible schlock straight out of hollywood s vast talent for sucking creativity out of movies it was written and directed by a guy who should have done better however maybe he did do better after all percent of the movie isn t his own mel gibson that hollywood zombie decided he didn t like the ending and had another director reshoot it what a crock if you sign on to do a movie then do it the way the script calls for why film a movie and then look at it later and say no i changed my mind i don t like the ending you re fired let s get someone else to do it i suppose honor is dead in hollywood the end of the film is of course hollywoodized which is to say that it s happy and the guy you root for beats impossible odds to win his prize in this case as is most victories in hollywood movies gibson s prize is a blond and money i miss originality in film i really do i think audiences are so starved for it that they ll flop down a lot of money in hopes that a movie will be original payback s tagline get ready to root for the bad guy promised an original idea but it was far from the truth while gibson s character certainly broke the law he was a character that had honor odd that gibson himself seems to have very little of it wouldn t kill in front of children and protects his blond woman there s nothing bad about him he s a hollywood character a person who could never exist in real life and gibson knows it he spends his time trying to act like a bad guy and instead comes off as pretentious and arrogant the story involves gibson being double crossed by his partner who is a real bad guy which made me wish that we could root for him over gibson recovers from multiple gunshots is pissed naturally and will do whatever it takes to get the exact amount of money back no more no less he makes a point of it that it s strictly grand a real bad guy would have made his ex partner pay interest this idea is completely stretched out gibson ends up going after his partner and the chicago mafia that his partner is affiliated with what i didn t understand this is the chicago mafia is like spare change to them they d probably just pay the guy rather than go through the trouble of dealing with him i think they d respect a guy going through this much trouble for a simple maybe i m being too hard on the movie perhaps the filmmakers were just trying to make a simple popcorn movie i read roger ebert s review and he liked gibson in the role because he is a comic at heart playing a bad guy that s why we re allowed to root for him and it s true gibson walks the movie as if he s smiling at a joke he just heard but he s wrong here i wanted a lee marvin or old time clint eastwood or somebody who wasn t a comic just an ass kicker as a side note i ve just checked the internet movie database and discovered that i am the th person to post a newsgroup review of payback after this many reviews why would anyone want to read this really i don t care i m just trying to gain membership into the on line film critics society by posting as many reviews as i can',neg
'in the year captain leo davidson mark wahlberg boogie nights is training his chimp pericles to pilot a pod from the usaf oberon space station when an electromagnetic storm is encountered and pericles pod is lost davidson sets out unauthorized and lands thousands of years in the future on the planet of the apes maybe if th century fox had set the proverbial chimps in front of typewriters they would have gotten a better results than this adaptation of the pierre boulle novel by william broyles jr cast away and lawrence konner mark d rosenthal mighty joe young director tim burton s unique look and style are nowhere to be found in this silly pointless remake davidson no sooner lands than he finds himself being swarmed by savages running in terror whom he wisely joins however he s rounded up with the lot of them by the apes which rule this plant and handed over to slave trader limbo paul giamatti duets ari helena bonham carter fight club daughter of the illustrious senator sandar david warner titanic and simian bleeding heart believes humans should live with apes on equal standing an unpopular notion she takes a liking to leo who she deems unusual general thade tim roth lucky numbers is of the opposite opinion wishing for declaration of martial law that will allow him to annihilate the race he s sweet on ari it s relatively easy to see where this new story is going from the onset yet its ultimate revelation has gaping logic holes the much ballyhooed surprise ending is a nonsensical let down an attempt at a love triangle conveyed by ari and the human daena estella warren driven giving each other back off looks over leo fails because he never develops a relationship with either of them the lone sex scene is some hilarious foreplay between elder orangutan senator nado glenn shadix and his trophy wife nova burton s squeeze lisa marie guffaws will also likely greet charlton heston s cameo as thade s father the one ape harboring a firearm who sputters some very familiar lines before dying the only real success of the planet of the apes is rick baker s makeup and even that s an iffy affair no attempt was made to change the human whiteness of the actors eyes a real distraction amidst some otherwise impressive work roth warner and michael clarke duncan as thade s right hand man attar are given the most impressive makeovers giamatti looks more like a skull than an ape and the female apes are too humanized to be given sexual appeal tim roth delivers the most impressive acting job by getting the body language right his nasty chimpanzee character leaps about most spectacularly when mounting his steed but even s he s undone by some obvious wire work bonham carter delivers a goodly range of emotion from behind a stiff prosthetic but is undone in turn by the silliness of the writing most of the film has a set bound look which no amount of mist can cover the ape s city resembles a dank complex of tree houses the apes military costumes colleen atwood sleepy hollow as well as their field tents are reminiscent of eiko ishioka s work on coppola s dracula that oriental flavor is also found in danny elfman s tribal percussive score planet of the apes was the last blockbuster hope for the summer of a dismal movie season that s going to the dogs',neg
'you damn dirty apes that s just one of the inadvertenty hilarious lines from planet of the apes that s taken on a comedic context over time no one back then seemed to realize how over the top charlton heston s acting style was but it shows now particularly in this mystery science theater wannabe that was taken for a film masterpiece in its time actually winning one oscar for makeup no less and being nominated for a couple others it also spawned multiple sequels like beneath the planet of the apes escape from the planet of the apes return of the planet of the apes beneath the escape from the return of the planet of the apes planet of the apes the next generation police academy of the apes the list goes on heston is an american astronaut who spends a few thousand light years in space with his three companions and ends up on a planet not too dissimilar from earth the thing is on this planet humans can t talk or think and the guys in the gorilla masks are the dominant species heston s companions are killed or turned into vegetables by the apon is imprisoned he surprises them all with his gift of speech making two primate scientists roddy mcdowall and kim hunter believe heston is the missing link between ape and man believe me we movie critics have been thinking the same thing for years when the two apes present the idea before a judicial counsel the head ape being shakespearean actor maurice evans it is received as heresy for all good monkeys know god created ape in his image but heston has already seen a cave that contains evidence that humans were originally the dominant species before apes ever gained the ability to speak and run for president and he takes them there holding up a baby doll and yelling if humans couldn t speak then how do you account for this talking doll and how do you account for your acting ability mr heston the absolute most laughable scene comes with the movie s surprise conclusion i won t reveal the details except to say it involves heston falling to his knees on a beach and yelling god damn you all to hell several times in succession the movie is atrocious and should only be viewed by those members of society who like to watch bad movies and laugh at them what makes planet of the apes even more amusing is that it was supposed to function as some sort of social irony a condemnation of fundamentals who reject the theories of evolution but let me tell you if darwin could see the ape masks and hear the rotten dialogue exchanges heston to female ape may i kiss you before i go ape but you re so ugly he d convert to creationism on the spot luckily for us science fiction movies have evolved over time to the point at which some of them are actually good',neg
'adam sandler vehicles are never anything special but continue to make a load of money which really goes to show the sad state of cinema today while good comedies like rushmore to choose a recent example gets limited release and doesn t make a lot of money big daddy got a huge release and has made a lot of cash it s also nothing special and doesn t deserve the money it s making but i digress sandler plays sonny koufax a unemployed new yorker with a seemingly low mental age his girlfriend makes a ultimatum to him either wise up and get responsible or she s leaving him by a strange set of events koufax ends up with julian played by twins cole and dylan sprouse a five year old kid after a failed attempt to impress his girlfriend with the child koufax decides he wants to keep the child however social worker mr brooks mostel finds out that koufax isn t the real father and wants to take julian back koufax along with his new girlfriend layla lauren adams fight to keep the child big daddy really isn t that good many of the jokes revolve around toilet humour and supposedly we are meant to find julian and sonny peeing against a wall to be funny there s the occasional good one liner but these are usually strangely delivered wrong and lose most of the humour the film after all these silly gags then suddenly turns sentimental and this is where big daddy really goes from bad to hideous the court scene at the end of the film is useless and unbelievable and not helped by the soppy overacting it s a poor attempt to win over the audience adam sandler basically plays the same role he has in his last few films except the wedding singer joey lauren adams is much much better and deserves a far better film than this trash steve buscemi pops up in a funny cameo and his scenes are pretty funny rob schneider is also funny as a crazy delivery man the two twins who play julian are o k they start out rather well but then becoming annoying and brattish halfway through and finally turn all american wholesome goodness at the end of the film where the tear juice is turned up high big daddy is really nothing special and is not even worth it for a few chuckles although it is actually well put together with nice direction good production design and even some montages this professionalism can t help the fact that the script and characters are trash big daddy is for die hard fans of sandler and that s about it',neg
